0.6,-0.91,1
0.43,-0.72,-1
0.62,-0.87,1
-0.17,-0.08,1
0.21,-0.78,1
0.68,-0.92,1
1,-0.51,1
0.79,0.8,1
0.81,-0.23,1
-0.5,0.3,1
0.85,0.89,1
-0.29,0.19,1
0.09,0.87,-1
0.22,-0.89,-1
-0.67,-0.01,-1
0.08,0.7,1
0.97,-0.73,1
-0.11,0.72,1
-0.76,-0.78,1
0.25,-0.26,-1
0.99,-0.62,1
0.92,-0.28,1
0.81,0.65,1
0.51,0.59,-1
0.34,-0.42,1
-0.16,0.09,1
-0.31,0.43,1
0.68,-0.47,-1
0.71,0.41,1
-0.72,-0.74,1
0.21,0.88,1
-0.39,0.85,1
-0.27,0.5,1
0.02,0.8,1
-0.4,0.32,1
-0.28,0.33,1
0.56,-0.31,1
-0.71,0.56,1
0.87,0.12,1
0.43,0.01,-1
0.18,0.04,-1
-0.38,-0.25,1
0.28,0.7,-1
-0.02,-0.2,-1
-0.8,0.19,1
0.33,0.15,1
0.19,0.69,1
-0.51,-0.2,1
-0.62,-0.64,1
0.18,-0.82,1
-0.13,0.76,-1
-0.06,0.89,1
-0.89,-0.42,-1
0.23,0.26,1
0.48,-0.18,1
0.86,-0.46,1
0.62,0.69,1
0.8,-0.47,-1
-0.8,-0.05,-1
0.01,-0.52,1
-0.8,0.89,1
-0.64,0.19,1
0.55,0.01,-1
0.73,0.43,1
0.68,0.36,-1
-0.48,-0.64,1
0.38,-0.53,1
-0.38,0.71,1
-0.45,0.09,1
0.45,0.94,-1
0.71,-0.29,1
0.07,-0.12,1
0.21,-0.09,-1
0.82,0.6,-1
0.74,-0.49,1
0.42,0.23,-1
0.01,-0.95,1
-0.77,0.64,1
0.42,0.28,1
-0.62,0.36,1
-0.16,-0.29,-1
0.12,-0.84,1
0.93,-0.07,1
-0.63,-0.26,-1
-0.24,-0.63,1
0.01,0.04,-1
0.1,-0.04,-1
-0.29,-0.34,1
-0.41,0.69,1
0.32,-0.49,1
0.91,0.28,1
-0.36,0.22,1
0.56,0.59,1
-0.51,-0.44,1
0.56,0.1,1
-0.79,-0.52,-1
-0.91,-0.1,-1
-0.77,0.92,-1
-0.64,-0.67,1
-0.02,-0.1,1
0.31,-1,-1
0.78,-0.97,1
0.09,0.36,1
0.43,-0.66,1
0.05,-0.32,-1
-0.35,-0.54,1
-0.86,-0.4,-1
-0.09,-0.2,-1
-1,-0.31,1
-0.06,0.04,1
0.89,-0.79,1
-0.84,-0.68,1
0.62,-0.81,1
0.67,0.99,1
0.12,-0.51,1
-0.9,-0.75,-1
-0.98,0.15,1
-0.63,0.36,-1
-0.68,0.31,1
0.3,-0.11,1
-0.21,0.4,1
-0.76,-0.53,-1
-0.99,0.04,1
0.38,-0.49,1
0.36,-0.65,1
0.57,0.52,1
-0.94,-0.81,1
-0.07,0.9,-1
0.94,0.93,1
-0.89,0.36,1
-0.98,-0.59,1
-0.61,-0.71,1
0.74,0.38,-1
0.31,0.77,1
0.98,-0.85,1
0.12,-0.48,1
-0.36,-0.7,1
0.63,0.35,1
0.29,-0.67,1
-0.02,0.13,1
-0.57,-0.12,1
-0.63,0.07,1
1,-0.05,1
-0.61,0.19,1
0.05,0.84,1
-0.3,0.71,-1
0.26,0.41,1
-0.79,0.79,1
0.21,0.47,-1
0.72,-0.79,1
0.91,0.54,1
-0.55,-0.37,-1
-0.37,0.67,1
0.04,-0.8,1
0.74,0.33,1
0.58,0.87,1
-0.42,-0.54,-1
-0.54,-0.29,-1
-0.25,-0.69,1
-0.66,-0.39,-1
-0.54,-0.18,1
-0.94,-0.86,-1
0.58,-0.07,1
0.71,0.46,1
-0.51,0.62,-1
0.99,-0.88,1
-0.31,-0.82,1
0.4,0.94,1
-0.03,0.85,1
0.95,0.33,1
-0.13,0.46,1
0.18,0.84,-1
0.06,-0.78,-1
-0.76,-0.71,1
-0.2,0.1,1
0.16,0.2,-1
0.55,0.06,1
0.32,-0.61,1
-0.69,-0.34,1
0.64,-0.57,1
-0.79,-0.52,1
0.79,-0.31,1
0.84,0.32,1
-0.03,0.85,1
-0.98,-0.92,1
0.55,-0.22,-1
-0.3,-0.12,-1
-0.16,-0.08,1
0.99,-0.32,1
0.4,0.17,1
-0.21,0.57,1
0.55,-0.22,1
-0.38,0.04,1
0.77,0.82,-1
-0.79,-0.04,1
-0.57,-0.04,1
-0.69,-0.66,1
-0.78,-0.98,-1
-0.32,-0.74,-1
0.51,0.88,1
-0.86,0.99,-1
0.28,0.17,1
0.56,0.97,-1
0.45,-0.43,-1
-0.37,0.06,-1
-0.84,0.62,1
-0.67,-0.78,1
0.22,0.75,1
-0.47,0.74,1
0.83,0.15,1
0.28,-0.86,1
-0.05,0.31,1
0.93,-0.75,1
-0.99,0.76,1
-0.22,0.57,-1
0.41,0.75,1
0.9,0.78,-1
0.4,-0.18,-1
-0.95,0.62,1
-0.49,-0.54,-1
0.88,0.97,1
0.6,0.9,-1
0.36,0.25,-1
-0.39,0.69,1
-0.53,0.26,-1
-0.96,0.32,1
-0.2,-0.91,-1
0.46,-0.22,-1
-0.71,0.52,1
0.43,0.19,1
-0.4,0.41,1
-0.86,0.08,1
0.27,0.17,1
-0.63,0.92,1
-0.92,0.72,1
0,-0.39,1
0.36,-0.28,-1
-0.63,0.38,1
-0.49,-0.66,1
-0.08,0.81,-1
0.86,-0.67,1
0.32,-0.42,1
-0.53,-0.18,1
0.46,0.55,-1
-0.77,-0.35,-1
-0.02,-0.45,1
-0.33,0.96,1
-0.03,0.36,1
0.55,-0.1,-1
0.3,-0.72,1
-0.76,0.77,-1
-0.44,-0.95,1
-0.27,-0.06,1
0.82,0.8,1
0.26,0.15,-1
-0.64,-0.39,1
0.88,-0.64,-1
-0.15,0.27,1
0.44,-0.35,1
-0.04,-0.41,1
0.7,-0.85,1
-0.56,-0.66,1
0.77,-0.34,1
0.22,0.27,1
-0.96,0.62,1
0.41,-0.54,1
0.28,0.3,1
-0.49,0.75,1
0.04,0.75,1
-0.82,-0.19,1
0.92,-0.6,-1
0.72,-0.97,1
0.91,0.83,-1
0.91,0.39,1
-0.18,-0.91,1
-0.61,0.59,1
-0.08,0.55,1
-0.07,0.53,1
0.74,-0.03,1
0.07,0.21,1
0.85,0.77,-1
-0.66,-0.58,1
0.04,0.15,1
0.26,0.46,1
-0.66,-0.53,-1
0.19,-0.19,1
-0.31,0.12,1
0.47,0.98,-1
0.87,-0.78,1
-0.46,-0.73,1
-0.96,0.36,-1
0.05,-0.21,-1
-0.94,0.76,-1
0.92,0.39,1
-0.21,-0.34,1
0.48,0.54,1
0.71,0.21,-1
0.83,-0.11,-1
-0.12,-0.85,1
-0.55,-0.79,-1
-0.35,0.54,1
-0.17,-0.34,-1
0.75,-0.29,-1
0.6,0.52,1
-0.33,0.88,-1
-0.09,0.22,-1
0.5,-0.62,1
-0.72,0.78,-1
-0.49,0.03,-1
-0.57,-0.57,1
0.39,0.08,-1
0.82,0.86,1
-0.15,0.55,1
0.7,-0.65,1
0.8,0.37,1
0.79,-0.13,-1
-0.38,0.11,1
-0.89,0.75,-1
-0.38,-0.45,1
0.77,-0.15,1
-0.58,0.33,1
-0.96,0.28,1
0.84,0.81,1
-0.05,0.06,1
-0.23,0.94,1
0.18,0.39,1
-0.72,-0.45,-1
0.98,-0.07,-1
0.18,-0.39,1
0.18,-0.46,1
-0.89,0.82,-1
-0.18,0.14,-1
0.99,0.8,-1
-0.81,-0.95,1
0.44,-0.18,-1
-0.63,-0.99,1
0.64,0.72,-1
0.32,0.7,-1
0.45,0.99,-1
-0.99,0.15,1
-0.56,0.18,1
0.52,-0.4,-1
0.08,0.95,1
0.79,-0.07,1
-0.95,0.73,-1
0.88,-0.43,1
-0.22,0.22,1
-0.03,0.6,-1
-0.81,-0.24,1
0.35,0.58,-1
0.15,-0.68,1
-0.01,-0.86,1
0.74,0.26,1
0.53,-0.9,-1
0.56,0.93,1
-0.97,0.04,1
0.85,-1,-1
0.82,0.16,-1
0.81,-0.32,1
-0.47,0.06,-1
0.58,0.88,-1
0.48,0.82,1
-0.3,-0.69,1
-0.62,-0.21,-1
-0.88,-0.09,-1
-0.53,0.16,1
-0.32,-0.91,1
0.83,-0.3,1
-0.41,-0.6,-1
0.82,-0.58,1
-0.03,0.15,-1
0.53,0.54,1
-0.06,0.21,1
-0.1,0.77,-1
-0.98,0.78,-1
0.1,-0.25,1
0.6,0.09,1
-0.01,-0.49,-1
-0.85,0.07,1
0.48,0.34,-1
-0.61,0.44,1
0.58,-1,1
-0.64,0.24,1
0.5,0,1
0.86,-0.46,1
0.94,-0.12,-1
-0.14,-0.15,1
-0.46,-0.18,1
0.71,0.94,-1
0.17,0.72,-1
0.07,0.63,1
-0.47,-0.42,1
-0.1,-0.68,1
-0.57,0.47,1
-0.87,0.48,1
0.09,-0.98,1
-0.66,-0.44,1
0.08,-0.36,1
0.24,-0.65,-1
-0.48,-0.28,1
0.48,-0.88,1
0.46,-0.85,1
0.83,0.46,1
-0.3,0.74,1
0.59,0.11,1
-0.08,0.64,-1
0.79,-0.02,1
-0.91,0.04,-1
0.79,0.25,-1
-0.57,-0.46,1
-0.12,0.07,1
0.83,0.02,1
0.34,-0.41,-1
-0.55,0.74,1
0.83,0.87,1
0.86,0.64,-1
0.56,-0.08,1
-0.98,-0.79,-1
0.29,0.54,-1
-0.53,-0.06,-1
0.71,-0.51,1
0.21,0.88,1
-0.47,0.61,-1
-0.63,0.51,-1
-0.49,-0.55,1
-0.6,0.65,-1
-0.74,-0.95,1
-0.72,-0.65,-1
0.56,0.87,1
0.3,0.84,1
0.9,0.23,-1
-1,-0.85,-1
-0.33,0.7,1
-0.27,-0.59,1
-0.8,0.74,-1
-0.4,-0.76,1
-0.42,-0.49,1
0.65,-0.41,1
-0.53,0.9,1
-0.22,0.74,1
-0.67,0.98,-1
-0.71,0.07,1
-0.4,0.77,1
0.35,-1,-1
-0.44,-0.02,1
-0.26,0.76,1
-0.44,0.83,-1
1,0.69,-1
-0.52,0.51,1
0.39,0.28,1
-0.85,0.55,-1
0.93,0.59,1
0.44,-0.4,-1
-0.84,-0.64,1
-0.04,0.16,-1
0.91,0.87,-1
-0.55,0.99,1
0.08,0.71,-1
0.46,0.27,1
-0.61,-0.49,1
-0.97,0.27,1
0.67,0.8,-1
0.49,-0.62,-1
0.44,0.14,-1
0.03,-0.24,1
-0.51,0.24,-1
0.12,0.59,1
